77900.0,0.99176
78000.0,1.14382
78100.0,0.99167
78200.0,1.18894
78300.0,0.95637
78400.0,1.03891
78500.0,1.21032
78600.0,1.21807
78700.0,0.79436
78800.0,0.90945
78900.0,0.86347
79000.0,1.04908
79100.0,0.79041
79200.0,0.98266
79300.0,1.18091
79400.0,1.11947
79500.0,1.16443
79600.0,0.92716
79700.0,0.87014
79800.0,0.89006
79900.0,1.20603
80000.0,1.05966
80100.0,1.0684
80200.0,1.22923
80300.0,1.03437
80400.0,1.12687
80500.0,1.06947
80600.0,1.15265
80700.0,1.06169
80800.0,1.13031
80900.0,1.12838
81000.0,1.22255
81100.0,0.88536
81200.0,1.07782
81300.0,1.06988
81400.0,0.77405
81500.0,0.86251
81600.0,0.75419
81700.0,1.20479
81800.0,1.02971
81900.0,0.81711
82000.0,1.07517
82100.0,1.02466
82200.0,1.04803
82300.0,0.89783
82400.0,0.83319
82500.0,0.61057
82600.0,0.36672
82700.0,0.18731
82800.0,0.25627
82900.0,0.49995
83000.0,0.18528
83100.0,0.28409
83200.0,0.21044
83300.0,0.37198
83400.0,0.16475
83500.0,0.14021
83600.0,0.19086
83700.0,0.25888
83800.0,0.15999
83900.0,0.36357
84000.0,0.37087
84100.0,0.36437
84200.0,0.24442
84300.0,0.16465
84400.0,0.31448
84500.0,0.13965
84600.0,0.21818
84700.0,0.26073
84800.0,0.20399
84900.0,0.22302
85000.0,0.16982
85100.0,0.32849
85200.0,0.27379
85300.0,0.23107
85400.0,0.41674
85500.0,0.23343
85600.0,0.34998
85700.0,0.27181
85800.0,0.41595
85900.0,0.25673
86000.0,0.28027
86100.0,0.33401
86200.0,0.16303
86300.0,0.12066
86400.0,0.21897
86500.0,0.00169
86600.0,0.29664
86700.0,0.15667
86800.0,0.32651
86900.0,0.12917
87000.0,0.18762
87100.0,0.20048
87200.0,0.35356
87300.0,0.18442
87400.0,0.35546
87500.0,0.22636
87600.0,0.55109
87700.0,0.3827
87800.0,0.2548
87900.0,0.37191
88000.0,0.17256
88100.0,0.32046
88200.0,0.30063
88300.0,0.23491
88400.0,0.09775
88500.0,0.38287
88600.0,0.24995
88700.0,0.27533
88800.0,0.17954
88900.0,0.22807
89000.0,0.23723
89100.0,0.1391
89200.0,0.14804
89300.0,0.24471
89400.0,0.24135
89500.0,0.25712
89600.0,0.37493
89700.0,0.05361
89800.0,0.38672
89900.0,0.19552
90000.0,0.37601
90100.0,0.469
90200.0,0.42004
90300.0,0.41951
90400.0,0.40263
90500.0,0.396
90600.0,0.23962
90700.0,0.32248
90800.0,0.30676
90900.0,0.20595
91000.0,0.27221
91100.0,0.34917
91200.0,0.23506
91300.0,0.28358
91400.0,0.02218
91500.0,0.68141
91600.0,0.23433
91700.0,0.36436
91800.0,0.173
91900.0,0.12861
92000.0,0.22301
92100.0,0.33193
92200.0,0.29011
92300.0,0.16905
92400.0,0.13311
92500.0,0.20909
92600.0,0.3892
92700.0,0.31626
92800.0,0.26473
92900.0,0.19607
93000.0,0.21093
93100.0,0.26142
93200.0,0.0458
93300.0,0.17974
93400.0,0.33813
93500.0,0.25963
93600.0,0.10609
93700.0,0.14863
93800.0,0.3867
93900.0,0.23727
94000.0,0.08671
94100.0,0.25575
94200.0,0.27536
94300.0,0.34608
94400.0,0.27223
94500.0,0.11093
94600.0,0.21235
94700.0,0.27611
94800.0,0.30038
94900.0,0.34665
95000.0,0.03967
95100.0,0.46225
95200.0,0.35524
95300.0,0.29547
95400.0,0.24058
95500.0,0.20945
95600.0,0.36869
95700.0,0.37079
95800.0,0.25189
95900.0,0.1336
96000.0,0.15303
96100.0,0.18599
96200.0,0.28105
96300.0,0.16574
96400.0,0.31398
96500.0,0.29061
96600.0,0.42213
96700.0,0.17401
96800.0,0.41582
96900.0,0.26296
97000.0,0.37708
97100.0,0.2079
97200.0,0.30041
97300.0,0.2111
97400.0,0.38306
97500.0,0.31189
97600.0,0.15045
97700.0,0.39003
97800.0,0.12856
97900.0,0.45395
98000.0,0.10458
98100.0,0.22722
98200.0,0.08617
98300.0,0.19881
98400.0,0.31306
98500.0,0.23812
98600.0,0.11603
98700.0,0.2558
98800.0,0.24427
98900.0,0.05793
99000.0,0.31604
99100.0,0.24721
99200.0,0.38361
99300.0,0.38506
99400.0,0.2432
99500.0,0.16158
99600.0,0.06896
99700.0,0.21605
99800.0,0.25593
99900.0,0.27844
100000.0,0.3152
100100.0,0.16166
100200.0,0.4302
100300.0,0.31045
100400.0,0.05783
100500.0,0.24459
100600.0,0.26725
100700.0,0.17864
100800.0,0.26189
100900.0,0.29822
101000.0,0.32434
101100.0,0.20405
101200.0,0.25644
101300.0,0.34525
101400.0,0.31244
101500.0,0.28024
101600.0,0.29466
101700.0,0.10788
101800.0,0.25499
101900.0,0.18564
102000.0,0.10691
102100.0,0.28
102200.0,0.20275
102300.0,0.25396
102400.0,0.33797
102500.0,0.42343
102600.0,0.483
102700.0,0.27763
102800.0,0.28302
102900.0,0.36631
103000.0,0.18509
103100.0,0.19753
103200.0,0.30042
103300.0,0.31839
103400.0,0.36977
103500.0,0.22647
103600.0,0.28354
103700.0,0.35594
103800.0,0.25303
103900.0,0.20572
104000.0,0.0842
104100.0,0.23811
104200.0,0.28177
104300.0,0.34028
104400.0,0.16263
104500.0,0.28125
104600.0,0.2583
104700.0,0.11382
104800.0,0.27932
104900.0,0.2883
105000.0,0.15168
105100.0,0.16702
105200.0,0.11608
105300.0,0.27886
105400.0,0.20286
105500.0,0.29861
105600.0,0.581
105700.0,0.35289
105800.0,0.24865
105900.0,0.33399
106000.0,0.19241
106100.0,0.29652
106200.0,0.33459
106300.0,0.33433
106400.0,0.31324
106500.0,0.19849
106600.0,0.37136
106700.0,0.29409
106800.0,0.38275
106900.0,0.15921
107000.0,0.47962
107100.0,0.34042
107200.0,0.33468
107300.0,0.33194
107400.0,0.31048
107500.0,0.49842
107600.0,0.53811
107700.0,0.28962
107800.0,0.14719
107900.0,0.26745
108000.0,0.35034
108100.0,0.16279
108200.0,0.20647
108300.0,0.079
108400.0,0.29366
108500.0,0.17887
108600.0,0.18802
108700.0,0.60122
108800.0,0.25098
108900.0,0.33547
109000.0,0.34608
109100.0,0.16744
109200.0,0.32857
109300.0,0.39313
109400.0,0.1996
109500.0,0.26648
109600.0,0.36358
109700.0,0.38101
109800.0,-0.01657
109900.0,0.38056
110000.0,0.27228
110100.0,0.40134
110200.0,0.39884
110300.0,0.28206
110400.0,0.24381
110500.0,0.40459
110600.0,0.0856
110700.0,0.2861
110800.0,0.56713
110900.0,0.17194
111000.0,0.29114
111100.0,0.43805
111200.0,0.35974
111300.0,0.31742
111400.0,0.28906
111500.0,0.29851
111600.0,0.27866
111700.0,0.36782
111800.0,0.00688
111900.0,0.27232
112000.0,0.47438
112100.0,0.15532
112200.0,0.22035
112300.0,0.15131
112400.0,0.30313
112500.0,0.19973
112600.0,0.24657
112700.0,0.23755
112800.0,0.17432
112900.0,0.29396
113000.0,0.35039
113100.0,0.12706
113200.0,0.49959
113300.0,0.39071
113400.0,0.29211
113500.0,0.30327
113600.0,0.37325
113700.0,0.26647
113800.0,0.22649
113900.0,0.22239
114000.0,0.39066
114100.0,0.25173
114200.0,0.26843
114300.0,0.2767
114400.0,0.05713
114500.0,0.13386
114600.0,0.21455
114700.0,0.37425
114800.0,0.22626
114900.0,0.21458
115000.0,0.45472
115100.0,0.40125
115200.0,0.21806
115300.0,0.27805
115400.0,0.21308
115500.0,0.32105
115600.0,0.25377
115700.0,0.17092
115800.0,0.21511
115900.0,0.26113
116000.0,0.29785
116100.0,0.31294
116200.0,0.22972
116300.0,0.44873
116400.0,0.40762
116500.0,0.15729
116600.0,0.24296
116700.0,0.3947
116800.0,0.54328
116900.0,0.26906
117000.0,0.12405
117100.0,0.47459
117200.0,0.25416
117300.0,0.27793
117400.0,0.23974
117500.0,0.62555
117600.0,0.62959
117700.0,0.20286
117800.0,0.29877
117900.0,0.27734
118000.0,0.23582
118100.0,0.38448
118200.0,0.23693
118300.0,0.16703
118400.0,0.17017
118500.0,0.20192
118600.0,0.24744
118700.0,0.2567
118800.0,0.10572
118900.0,0.15784
119000.0,0.35432
119100.0,0.23932
119200.0,0.21718
119300.0,0.27548
119400.0,0.27202
119500.0,0.26177
119600.0,0.32759
119700.0,0.30791
119800.0,0.23786
119900.0,0.15672
120000.0,0.30326
120100.0,0.18381
120200.0,0.07199
120300.0,0.30994
120400.0,0.31502
120500.0,0.19718
120600.0,0.43639
120700.0,0.19432
120800.0,0.38822
120900.0,0.2484
121000.0,0.29451
121100.0,0.28805
121200.0,0.31058
121300.0,0.18167
121400.0,0.48033
121500.0,0.29034
121600.0,0.35934
121700.0,0.36856
121800.0,0.35228
121900.0,0.46751
122000.0,0.30847
122100.0,0.43455
122200.0,0.3255
122300.0,0.35369
122400.0,0.26827
122500.0,0.13353
122600.0,0.10283
122700.0,0.28039
122800.0,0.40194
122900.0,0.24591
123000.0,0.22496
123100.0,0.1737
123200.0,0.1622
123300.0,0.31688
123400.0,0.24297
123500.0,0.17587
123600.0,0.29461
123700.0,0.145
123800.0,0.27292
123900.0,0.36546
124000.0,0.2402
124100.0,0.3842
124200.0,0.284
124300.0,0.47354
124400.0,0.25988
124500.0,0.24541
124600.0,0.40111
124700.0,0.28781
124800.0,0.3449
124900.0,0.37186
125000.0,0.25556
125100.0,0.47565
125200.0,-0.14101
125300.0,0.08189
125400.0,0.05411
125500.0,0.14093
125600.0,0.13023
125700.0,0.27498
125800.0,0.12559
125900.0,-0.09453
126000.0,-0.0813
126100.0,-0.20651
126200.0,0.16103
126300.0,0.00762
126400.0,0.06669
126500.0,-0.11905
126600.0,-0.02377
126700.0,0.23398
126800.0,0.11829
126900.0,-0.02583
127000.0,0.11172
127100.0,-0.11123
127200.0,-0.08708
127300.0,-0.1825
127400.0,0.06089
127500.0,-0.16762
127600.0,0.01819
127700.0,0.18337
127800.0,-0.23948
127900.0,0.01929
128000.0,-0.14123
128100.0,-0.12253
128200.0,0.17766
128300.0,0.04832
128400.0,-0.01469
128500.0,0.07934
128600.0,-0.16007
128700.0,-0.06418
128800.0,-0.09013
128900.0,-0.19402
129000.0,-0.18974
129100.0,-0.02548
129200.0,-0.11268
129300.0,-0.06354
129400.0,-0.39514
129500.0,-0.0728
129600.0,-0.14324
129700.0,-0.20873
129800.0,-0.23925
129900.0,-0.34843
130000.0,-0.20979
130100.0,-0.01362
130200.0,-0.06317
130300.0,-0.18181
130400.0,-0.02222
130500.0,-0.06673
130600.0,-0.14744
130700.0,-0.28131
130800.0,-0.07524
130900.0,-0.34596
131000.0,-0.24325
131100.0,-0.1037
131200.0,0.12524
131300.0,-0.07708
131400.0,0.04113
131500.0,-0.19228
131600.0,-0.10522
131700.0,-0.31838
131800.0,-0.2159
131900.0,-0.13923
132000.0,0.03882
132100.0,-0.04295
132200.0,-0.18959
132300.0,0.20507
132400.0,0.05183
132500.0,-0.15974
132600.0,-0.07041
132700.0,-0.20617
132800.0,0.20149
132900.0,-0.11918
133000.0,-0.31495
133100.0,-0.12221
133200.0,-0.03599
133300.0,-0.14499
133400.0,-0.19003
133500.0,-0.13855
133600.0,-0.14242
133700.0,-0.23418
133800.0,-0.44244
133900.0,-0.16705
134000.0,-0.18059
134100.0,-0.37631
134200.0,-0.25685
134300.0,-0.03611
134400.0,-0.05458
134500.0,-0.34806
134600.0,-0.3394
134700.0,0.15226
134800.0,-0.17062
134900.0,0.16971
135000.0,-0.09019
135100.0,0.07679
135200.0,-0.01054
135300.0,-0.21917
135400.0,0.05471
135500.0,-0.06682
135600.0,-0.06727
135700.0,-0.02779
135800.0,-0.02518
135900.0,0.1284
136000.0,0.2603
136100.0,-0.06556
136200.0,-0.1231
136300.0,-0.36103
136400.0,0.01021
136500.0,-0.10314
136600.0,-0.17201
136700.0,-0.31494
136800.0,-0.18225
136900.0,0.04423
137000.0,-0.16947
137100.0,-0.20142
137200.0,-0.36693
137300.0,-0.06458
137400.0,-0.18361
137500.0,-0.25373
137600.0,0.05967
137700.0,-0.18336
137800.0,-0.18254
137900.0,-0.22065
138000.0,-0.28496
138100.0,-0.24127
138200.0,-0.17415
138300.0,-0.18068
138400.0,-0.24207
138500.0,-0.29803
138600.0,-0.12671
138700.0,-0.04717
138800.0,-0.16311
138900.0,-0.18988
139000.0,-0.16882
139100.0,-0.06057
